image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046288.JPEG,ADM,0,0,0.9643214344978333,0.03567855432629585,True,0.9643214344978333,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046295.JPEG,ADM,0,0,0.9969663023948669,0.0030337367206811905,True,0.9969663023948669,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046300.JPEG,ADM,0,0,0.9522643685340881,0.047735653817653656,True,0.9522643685340881,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046308.JPEG,ADM,0,0,0.9814178347587585,0.018582148477435112,True,0.9814178347587585,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046316.JPEG,ADM,0,0,0.9976769089698792,0.0023231625091284513,True,0.9976769089698792,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046317.JPEG,ADM,0,0,0.9471371173858643,0.052862897515296936,True,0.9471371173858643,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046323.JPEG,ADM,0,0,0.9999375343322754,6.241511437110603e-05,True,0.9999375343322754,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046324.JPEG,ADM,0,0,0.9952816367149353,0.004718369338661432,True,0.9952816367149353,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046330.JPEG,ADM,0,0,0.6149144172668457,0.3850855529308319,True,0.6149144172668457,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046333.JPEG,ADM,0,0,0.9998345375061035,0.00016539123316761106,True,0.9998345375061035,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046357.JPEG,ADM,0,0,0.6377643346786499,0.3622356653213501,True,0.6377643346786499,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046358.JPEG,ADM,0,1,0.05992140620946884,0.940078616142273,False,0.940078616142273,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046359.JPEG,ADM,0,0,0.9968580007553101,0.0031419473234564066,True,0.9968580007553101,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046368.JPEG,ADM,0,0,0.8508408069610596,0.14915919303894043,True,0.8508408069610596,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046370.JPEG,ADM,0,0,0.9582261443138123,0.04177388176321983,True,0.9582261443138123,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046387.JPEG,ADM,0,0,0.8524448275566101,0.1475551873445511,True,0.8524448275566101,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046392.JPEG,ADM,0,0,0.7629101872444153,0.2370898574590683,True,0.7629101872444153,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046406.JPEG,ADM,0,0,0.9956600069999695,0.004339932929724455,True,0.9956600069999695,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046407.JPEG,ADM,0,0,0.9857866764068604,0.014213357120752335,True,0.9857866764068604,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046410.JPEG,ADM,0,0,0.9611527919769287,0.03884724900126457,True,0.9611527919769287,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046415.JPEG,ADM,0,0,0.9939730763435364,0.006026952061802149,True,0.9939730763435364,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046440.JPEG,ADM,0,0,0.9997788071632385,0.0002212456747656688,True,0.9997788071632385,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046444.JPEG,ADM,0,0,0.823257327079773,0.17674264311790466,True,0.823257327079773,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046448.JPEG,ADM,0,1,0.23704567551612854,0.7629542946815491,False,0.7629542946815491,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046460.JPEG,ADM,0,1,0.2957890033721924,0.7042109966278076,False,0.7042109966278076,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046466.JPEG,ADM,0,0,0.924210250377655,0.07578974217176437,True,0.924210250377655,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046476.JPEG,ADM,0,0,0.9993384480476379,0.000661517377011478,True,0.9993384480476379,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046502.JPEG,ADM,0,0,0.9989033937454224,0.0010965894907712936,True,0.9989033937454224,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046523.JPEG,ADM,0,0,0.9975844621658325,0.0024154833517968655,True,0.9975844621658325,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046524.JPEG,ADM,0,0,0.9998449087142944,0.00015506913769058883,True,0.9998449087142944,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046534.JPEG,ADM,0,0,0.9999775886535645,2.2386475393432193e-05,True,0.9999775886535645,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046537.JPEG,ADM,0,1,0.34414029121398926,0.6558597087860107,False,0.6558597087860107,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046539.JPEG,ADM,0,0,0.9980770349502563,0.0019229825120419264,True,0.9980770349502563,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046551.JPEG,ADM,0,0,0.9333397150039673,0.06666027009487152,True,0.9333397150039673,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046552.JPEG,ADM,0,0,0.9998176693916321,0.00018235458992421627,True,0.9998176693916321,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046572.JPEG,ADM,0,0,0.9864286780357361,0.01357131265103817,True,0.9864286780357361,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046580.JPEG,ADM,0,0,0.6153624057769775,0.38463762402534485,True,0.6153624057769775,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046605.JPEG,ADM,0,0,0.9963783621788025,0.003621685318648815,True,0.9963783621788025,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046606.JPEG,ADM,0,0,0.9998601675033569,0.0001398220774717629,True,0.9998601675033569,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046612.JPEG,ADM,0,0,0.843766450881958,0.15623359382152557,True,0.843766450881958,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046620.JPEG,ADM,0,0,0.9956685304641724,0.004331502132117748,True,0.9956685304641724,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046624.JPEG,ADM,0,0,0.9997367262840271,0.00026323829661123455,True,0.9997367262840271,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046649.JPEG,ADM,0,0,0.9993094205856323,0.0006905414629727602,True,0.9993094205856323,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046650.JPEG,ADM,0,0,0.9990111589431763,0.0009888596832752228,True,0.9990111589431763,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046655.JPEG,ADM,0,0,0.9994621872901917,0.0005378764471970499,True,0.9994621872901917,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046683.JPEG,ADM,0,0,0.9992114305496216,0.0007885457598604262,True,0.9992114305496216,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046691.JPEG,ADM,0,0,0.7223801612854004,0.2776198387145996,True,0.7223801612854004,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046705.JPEG,ADM,0,0,0.8060905337333679,0.19390948116779327,True,0.8060905337333679,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046715.JPEG,ADM,0,0,0.9989797472953796,0.0010202174307778478,True,0.9989797472953796,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046719.JPEG,ADM,0,0,0.7658560872077942,0.23414386808872223,True,0.7658560872077942,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046724.JPEG,ADM,0,0,0.9969780445098877,0.0030219447799026966,True,0.9969780445098877,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046728.JPEG,ADM,0,0,0.9474297165870667,0.052570294588804245,True,0.9474297165870667,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046736.JPEG,ADM,0,0,0.969956636428833,0.03004336915910244,True,0.969956636428833,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046756.JPEG,ADM,0,1,0.16824109852313995,0.8317589163780212,False,0.8317589163780212,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046765.JPEG,ADM,0,0,0.9984573125839233,0.0015427324688062072,True,0.9984573125839233,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046771.JPEG,ADM,0,0,0.999879002571106,0.00012100819731131196,True,0.999879002571106,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046773.JPEG,ADM,0,0,0.9976813793182373,0.0023186402395367622,True,0.9976813793182373,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046799.JPEG,ADM,0,0,0.9346938133239746,0.0653061494231224,True,0.9346938133239746,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046812.JPEG,ADM,0,0,0.9715099930763245,0.02849004417657852,True,0.9715099930763245,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046813.JPEG,ADM,0,0,0.9740672707557678,0.02593267522752285,True,0.9740672707557678,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046814.JPEG,ADM,0,0,0.9960468411445618,0.003953089471906424,True,0.9960468411445618,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046817.JPEG,ADM,0,0,0.878835141658783,0.12116485834121704,True,0.878835141658783,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046819.JPEG,ADM,0,1,0.2002447247505188,0.799755334854126,False,0.799755334854126,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046820.JPEG,ADM,0,0,0.999438464641571,0.0005614787223748863,True,0.999438464641571,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046833.JPEG,ADM,0,0,0.999168872833252,0.0008312097052112222,True,0.999168872833252,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046851.JPEG,ADM,0,1,0.35653066635131836,0.6434693336486816,False,0.6434693336486816,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046852.JPEG,ADM,0,0,0.9784466028213501,0.021553464233875275,True,0.9784466028213501,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046853.JPEG,ADM,0,0,0.999798595905304,0.0002014504570979625,True,0.999798595905304,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046862.JPEG,ADM,0,0,0.9990872144699097,0.0009128307574428618,True,0.9990872144699097,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046878.JPEG,ADM,0,0,0.991169810295105,0.008830243721604347,True,0.991169810295105,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046880.JPEG,ADM,0,0,0.9942809343338013,0.005719129927456379,True,0.9942809343338013,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046884.JPEG,ADM,0,0,0.8385475873947144,0.16145241260528564,True,0.8385475873947144,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046887.JPEG,ADM,0,0,0.9101468920707703,0.08985311537981033,True,0.9101468920707703,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046889.JPEG,ADM,0,0,0.988244891166687,0.011755132116377354,True,0.988244891166687,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046894.JPEG,ADM,0,0,0.9669764637947083,0.03302355483174324,True,0.9669764637947083,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046909.JPEG,ADM,0,0,0.939024806022644,0.06097518280148506,True,0.939024806022644,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046927.JPEG,ADM,0,0,0.9997463822364807,0.00025365117471665144,True,0.9997463822364807,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046931.JPEG,ADM,0,0,0.997607946395874,0.0023920657113194466,True,0.997607946395874,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046937.JPEG,ADM,0,0,0.9762426614761353,0.0237573254853487,True,0.9762426614761353,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046942.JPEG,ADM,0,0,0.8627568483352661,0.1372431218624115,True,0.8627568483352661,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046954.JPEG,ADM,0,0,0.9980121850967407,0.0019877743907272816,True,0.9980121850967407,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046958.JPEG,ADM,0,0,0.894651472568512,0.10534851998090744,True,0.894651472568512,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046966.JPEG,ADM,0,0,0.9937708973884583,0.006229157093912363,True,0.9937708973884583,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046967.JPEG,ADM,0,0,0.9500414729118347,0.049958523362874985,True,0.9500414729118347,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046972.JPEG,ADM,0,0,0.9906600117683411,0.009340024553239346,True,0.9906600117683411,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046977.JPEG,ADM,0,0,0.9998225569725037,0.00017743678472470492,True,0.9998225569725037,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046987.JPEG,ADM,0,0,0.999832272529602,0.0001676675892667845,True,0.999832272529602,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047000.JPEG,ADM,0,0,0.9999775886535645,2.2386475393432193e-05,True,0.9999775886535645,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047008.JPEG,ADM,0,0,0.9999710321426392,2.8970060157007538e-05,True,0.9999710321426392,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047011.JPEG,ADM,0,0,0.9993638396263123,0.0006361911655403674,True,0.9993638396263123,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047024.JPEG,ADM,0,0,0.9894295334815979,0.010570487938821316,True,0.9894295334815979,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047037.JPEG,ADM,0,0,0.9998345375061035,0.00016539123316761106,True,0.9998345375061035,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047038.JPEG,ADM,0,0,0.9998836517333984,0.0001163729903055355,True,0.9998836517333984,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047039.JPEG,ADM,0,0,0.9640854597091675,0.03591449558734894,True,0.9640854597091675,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047062.JPEG,ADM,0,0,0.9999924898147583,7.469406682503177e-06,True,0.9999924898147583,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047065.JPEG,ADM,0,0,0.9787736535072327,0.02122640050947666,True,0.9787736535072327,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047073.JPEG,ADM,0,0,0.9977216124534607,0.002278330735862255,True,0.9977216124534607,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047094.JPEG,ADM,0,0,0.8389438390731812,0.16105617582798004,True,0.8389438390731812,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047106.JPEG,ADM,0,0,0.9806919097900391,0.01930808648467064,True,0.9806919097900391,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047113.JPEG,ADM,0,0,0.9758085012435913,0.024191485717892647,True,0.9758085012435913,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047123.JPEG,ADM,0,0,0.9999903440475464,9.70394194155233e-06,True,0.9999903440475464,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047124.JPEG,ADM,0,0,0.8285229802131653,0.17147701978683472,True,0.8285229802131653,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047131.JPEG,ADM,0,0,0.9622852206230164,0.037714820355176926,True,0.9622852206230164,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047136.JPEG,ADM,0,0,0.9990655779838562,0.0009344576974399388,True,0.9990655779838562,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047137.JPEG,ADM,0,0,0.9871910810470581,0.01280885934829712,True,0.9871910810470581,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047183.JPEG,ADM,0,0,0.9390807151794434,0.06091928482055664,True,0.9390807151794434,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047206.JPEG,ADM,0,0,0.9963924288749695,0.0036076169926673174,True,0.9963924288749695,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00047208.JPEG,ADM,0,0,0.9997240900993347,0.00027586790383793414,True,0.9997240900993347,Real
